time,bus,id,type,pos,vel,acc,torque,temp,err
54.910159,can0,2,AK80-64,45.52891584649424,-1.1389499389499393,7.767561369229923,-1.5738273155415956,65,0
54.914611,can0,2,AK80-64,45.52357518883039,-1.0764346764346762,-11.513986546735978,-1.3604270015698539,65,0
54.919502,can0,2,AK80-64,45.517853055619135,-1.1741147741147744,21.688725485443445,-1.3070769230769184,65,0
54.924731,can0,2,AK80-64,45.51251239795529,-1.1428571428571432,-6.179196296102528,-1.5204772370486603,65,0
54.930166,can0,2,AK80-64,45.50640878919661,-1.1702075702075705,5.037369114196919,-1.627177394034531,65,0
54.935183,can0,2,AK80-64,45.50068665598535,-1.0920634920634917,-14.189359692455175,-1.3604270015698539,65,0
54.939640,can0,2,AK80-64,45.49496452277409,-1.1115995115995112,3.8928217437410133,-1.3070769230769184,65,0
54.944597,can0,2,AK80-64,45.48962386511025,-1.1037851037851034,-1.9110257100811519,-1.3604270015698539,65,0
54.949569,can0,2,AK80-64,45.48390173189898,-1.1428571428571432,7.951866163715509,-1.6805274725274666,65,0
54.954668,can0,2,AK80-64,45.478179598687724,-1.2053724053724055,12.670114309196167,-1.5204772370486603,65,0
54.959632,can0,2,AK80-64,45.47245746547647,-1.2014652014652016,-0.7561133605610832,-1.3604270015698539,65,0
54.964606,can0,2,AK80-64,45.46635385671779,-1.1623931623931627,-7.819822005440148,-1.253726844583983,65,0
54.969944,can0,2,AK80-64,45.46063172350652,-1.1584859584859588,-0.794916617035357,-1.4137770800627893,65,0
54.974884,can0,2,AK80-64,45.45414663920043,-1.2327228327228328,13.708374507317842,-1.5204772370486603,65,0
54.979914,can0,2,AK80-64,45.448424505989166,-1.263980463980464,5.901864041343628,-1.4137770800627893,65,0
54.984629,can0,2,AK80-64,45.44232089723049,-1.2405372405372406,-4.864592384149088,-1.4137770800627893,65,0
54.989597,can0,2,AK80-64,45.43659876401922,-1.263980463980464,5.179247082475929,-1.4671271585557246,65,0
54.994615,can0,2,AK80-64,45.430495155260544,-1.26007326007326,-0.7876574534653907,-1.5204772370486603,65,0
54.999657,can0,2,AK80-64,45.424391546501866,-1.26007326007326,-0.0,-1.3604270015698539,65,0
55.004580,can0,2,AK80-64,45.41828793774319,-1.2014652014652016,-12.007620879836546,-1.627177394034531,65,0
55.009746,can0,2,AK80-64,45.41218432898451,-1.2444444444444445,8.821963920172756,-1.4137770800627893,65,0
55.014611,can0,2,AK80-64,45.40569924467842,-1.2483516483516484,0.7395974806751926,-1.4671271585557246,65,0
55.019580,can0,2,AK80-64,45.39959563591974,-1.2522588522588523,0.8139870350569174,-1.627177394034531,65,0
55.024765,can0,2,AK80-64,45.393110551613645,-1.2522588522588523,-0.0,-1.253726844583983,65,0
55.029878,can0,2,AK80-64,45.386243991760125,-1.263980463980464,2.1040829808440793,-1.627177394034531,65,0
55.034930,can0,2,AK80-64,45.37975890745403,-1.3030525030525029,7.048299418003922,-1.3070769230769184,65,0
55.039572,can0,2,AK80-64,45.37327382314793,-1.2835164835164834,-4.010965044006294,-1.4137770800627893,65,0
55.044559,can0,2,AK80-64,45.367551689936676,-1.2483516483516484,-8.798139393414953,-1.5738273155415956,65,0
55.049532,can0,2,AK80-64,45.361448081178,-1.3147741147741145,13.418553925711185,-1.4671271585557246,65,0
55.054607,can0,2,AK80-64,45.3549629968719,-1.299145299145299,-3.1463955028896837,-1.253726844583983,65,0
55.059584,can0,2,AK80-64,45.348096437018384,-1.3538461538461535,10.513312270320894,-1.5204772370486603,65,0
55.064637,can0,2,AK80-64,45.34161135271229,-1.3538461538461535,-0.0,-1.2003767660910474,65,0
55.069521,can0,2,AK80-64,45.33512626840619,-1.2717948717948717,-16.423977308047117,-1.3604270015698539,65,0
55.074554,can0,2,AK80-64,45.32825970855268,-1.2835164835164834,2.3030872221109644,-1.4137770800627893,65,0
55.079567,can0,2,AK80-64,45.322156099794,-1.299145299145299,3.2112871164063916,-1.3070769230769184,65,0
55.084563,can0,2,AK80-64,45.31528953994049,-1.2874236874236873,-2.353808729372469,-1.4671271585557246,65,0
55.089544,can0,2,AK80-64,45.308422980086974,-1.3655677655677652,15.162141811353026,-1.0936766091051766,65,0
55.094559,can0,2,AK80-64,45.30193789578088,-1.4241758241758244,12.248132269657075,-1.5204772370486603,65,0
55.099497,can0,2,AK80-64,45.29507133592737,-1.4124542124542128,-2.30287146612969,-1.147026687598112,65,0
55.104588,can0,2,AK80-64,45.288204776073854,-1.3577533577533574,-10.4135808676115,-1.5204772370486603,65,0
55.109646,can0,2,AK80-64,45.281719691767755,-1.3264957264957262,-6.585162881832706,-1.3604270015698539,65,0
55.114735,can0,2,AK80-64,45.27485313191424,-1.404639804639805,15.231191948325764,-1.3604270015698539,65,0
55.119565,can0,2,AK80-64,45.26798657206073,-1.369474969474969,-6.915416766279632,-1.5204772370486603,65,0
55.124506,can0,2,AK80-64,45.261120012207215,-1.369474969474969,-0.0,-1.0936766091051766,65,0
55.129694,can0,2,AK80-64,45.2542534523537,-1.4163614163614167,9.090556636694622,-1.4137770800627893,65,0
55.135062,can0,2,AK80-64,45.247005416952774,-1.3851037851037855,-5.742116670217561,-1.4671271585557246,65,0
55.139934,can0,2,AK80-64,45.24013885709926,-1.373382173382173,-2.0353551202817837,-1.4671271585557246,65,0
55.144577,can0,2,AK80-64,45.23327229724575,-1.3968253968253972,5.343042213813467,-1.253726844583983,65,0
55.149578,can0,2,AK80-64,45.226405737392234,-1.3929181929181933,-0.8570681960567397,-1.253726844583983,65,0
55.154620,can0,2,AK80-64,45.21953917753872,-1.4163614163614167,4.923046405687955,-1.253726844583983,65,0
55.159657,can0,2,AK80-64,45.21267261768521,-1.373382173382173,-8.38806992437829,-1.5204772370486603,65,0
55.164639,can0,2,AK80-64,45.20542458228427,-1.4593406593406595,17.1986844196739,-1.3604270015698539,65,0
55.169532,can0,2,AK80-64,45.19855802243076,-1.4476190476190478,-2.3682082336417514,-1.4671271585557246,65,0
55.174596,can0,2,AK80-64,45.19130998702983,-1.43980463980464,-1.5299445434160406,-1.253726844583983,65,0
55.179646,can0,2,AK80-64,45.18444342717632,-1.3890109890109894,-10.512385902418432,-1.3604270015698539,65,0
55.184534,can0,2,AK80-64,45.177195391775385,-1.4593406593406595,13.89009829930859,-1.253726844583983,65,0
55.189582,can0,2,AK80-64,45.16994735637446,-1.43980463980464,-3.828435494276718,-1.4671271585557246,65,0
55.194628,can0,2,AK80-64,45.163080796520944,-1.3772893772893777,-12.949183447519122,-1.3070769230769184,65,0
55.199539,can0,2,AK80-64,45.15583276112001,-1.5218559218559218,28.684234644100194,-1.4137770800627893,65,0
55.204645,can0,2,AK80-64,45.14820325017166,-1.3851037851037855,-25.45398216863549,-1.5204772370486603,65,0
55.209796,can0,2,AK80-64,45.14133669031815,-1.4124542124542128,5.8864946037359624,-1.253726844583983,65,0
55.214749,can0,2,AK80-64,45.134470130464635,-1.4827838827838828,13.924192474978359,-1.4671271585557246,65,0
55.219612,can0,2,AK80-64,45.12684061951629,-1.404639804639805,-15.328065263808558,-1.147026687598112,65,0
55.224535,can0,2,AK80-64,45.11997405966277,-1.4710622710622712,13.811710703763602,-1.4137770800627893,65,0
55.230496,can0,2,AK80-64,45.112344548714425,-1.5257631257631257,10.615954732334483,-1.2003767660910474,65,0
55.235572,can0,2,AK80-64,45.1050965133135,-1.4280830280830283,-19.055815089303394,-1.253726844583983,65,0
55.239976,can0,2,AK80-64,45.096704051270315,-1.474969474969475,7.970817595720291,-1.4137770800627893,65,0
55.244651,can0,2,AK80-64,45.08945601586938,-1.4671550671550673,-1.6140248167430855,-1.2003767660910474,65,0
55.249591,can0,2,AK80-64,45.0833524071107,-1.4984126984126984,7.6970591096346705,-1.4137770800627893,65,0
55.254613,can0,2,AK80-64,45.076104371709775,-1.4241758241758244,-15.165945085929446,-1.0403265306122413,65,0
55.259692,can0,2,AK80-64,45.06885633630884,-1.43980463980464,3.0993855275273603,-1.4137770800627893,65,0
55.264607,can0,2,AK80-64,45.06122682536049,-1.5335775335775335,18.304650413888492,-1.0403265306122413,65,0
55.269517,can0,2,AK80-64,45.053978789959565,-1.5687423687423685,7.2179704801413465,-1.3070769230769184,65,0
55.274596,can0,2,AK80-64,45.04634927901122,-1.4554334554334556,-22.019739069046317,-1.2003767660910474,65,0
55.279598,can0,2,AK80-64,45.03910124361028,-1.549206349206349,19.347337470766984,-1.2003767660910474,65,0
55.284526,can0,2,AK80-64,45.031471732661934,-1.5413919413919412,-1.5629203163226282,-1.4137770800627893,65,0
55.289585,can0,2,AK80-64,45.02422369726101,-1.43980463980464,-19.705314960774356,-1.147026687598112,65,0
55.294592,can0,2,AK80-64,45.01697566186007,-1.5296703296703296,18.57683698700942,-1.253726844583983,65,0
55.299580,can0,2,AK80-64,45.009346150911725,-1.5062271062271062,-4.682731967844819,-1.4137770800627893,65,0
55.304600,can0,2,AK80-64,45.0020981155108,-1.5179487179487179,2.318728620025598,-1.0936766091051766,65,0
55.309614,can0,2,AK80-64,44.99408712901503,-1.5335775335775335,2.987648872303162,-1.4671271585557246,65,0
55.314751,can0,2,AK80-64,44.9868390936141,-1.51013431013431,-4.942099208926694,-1.253726844583983,65,0
55.319546,can0,2,AK80-64,44.97920958266575,-1.5452991452991451,6.808161410229333,-1.253726844583983,65,0
55.324582,can0,2,AK80-64,44.971580071717405,-1.4593406593406595,-17.208535224553493,-1.4137770800627893,65,0
55.330493,can0,2,AK80-64,44.96433203631647,-1.4866910866910867,5.68661115538623,-1.0936766091051766,65,0
55.335084,can0,2,AK80-64,44.95632104982071,-1.5960927960927958,20.699387736847065,-1.4137770800627893,65,0
55.340085,can0,2,AK80-64,44.947928587777525,-1.5374847374847374,-9.930115720137902,-1.3070769230769184,65,0
55.344657,can0,2,AK80-64,44.94106202792401,-1.4554334554334556,-17.155933225963075,-0.9869764521193057,65,0
55.349605,can0,2,AK80-64,44.9341954680705,-1.5257631257631257,16.601982079154464,-1.4671271585557246,65,0
55.354571,can0,2,AK80-64,44.92656595712215,-1.5648351648351646,8.068534772685204,-1.2003767660910474,65,0
55.359666,can0,2,AK80-64,44.91855497062638,-1.4593406593406595,-19.812655101133963,-1.0936766091051766,65,0
55.364616,can0,2,AK80-64,44.911306935225454,-1.4866910866910867,5.663309974210428,-1.4137770800627893,65,0
55.369591,can0,2,AK80-64,44.903677424277106,-1.553113553113553,13.62594231662015,-1.0403265306122413,65,0
55.374591,can0,2,AK80-64,44.89604791332876,-1.5296703296703296,-4.721632934492462,-1.253726844583983,65,0
55.379554,can0,2,AK80-64,44.88841840238041,-1.5452991452991451,3.1032003364516036,-1.3070769230769184,65,0
55.384596,can0,2,AK80-64,44.88040741588464,-1.5023199023199023,-8.414694988788224,-0.9869764521193057,65,0
55.389682,can0,2,AK80-64,44.87315938048371,-1.5062271062271062,0.8068534772685204,-1.3604270015698539,65,0
55.394601,can0,2,AK80-64,44.865529869535365,-1.4866910866910867,-3.833450520889104,-1.3070769230769184,65,0
55.399564,can0,2,AK80-64,44.85790035858702,-1.51013431013431,4.809861852996405,-1.2003767660910474,65,0
55.404586,can0,2,AK80-64,44.849507896543834,-1.623443223443223,21.868766258385175,-1.4137770800627893,65,0
55.409698,can0,2,AK80-64,44.8422598611429,-1.5062271062271062,-24.22707481910154,-1.0936766091051766,65,0
55.414556,can0,2,AK80-64,44.83424887464714,-1.623443223443223,23.037347326930675,-1.0936766091051766,65,0
55.419712,can0,2,AK80-64,44.82661936369879,-1.5062271062271062,-22.796996629139738,-1.3604270015698539,65,0
55.424610,can0,2,AK80-64,44.81898985275044,-1.588278388278388,16.91228170980487,-1.2003767660910474,65,0
55.429612,can0,2,AK80-64,44.81136034180209,-1.6117216117216113,4.79274740986574,-1.147026687598112,65,0
55.434748,can0,2,AK80-64,44.803349355306324,-1.6039072039072035,-1.562845792180137,-1.4137770800627893,65,0
55.442371,can0,2,AK80-64,44.79495689326314,-1.6039072039072035,-0.0,-1.253726844583983,65,0
55.444835,can0,2,AK80-64,44.78389410238804,-1.5648351648351646,-5.002442300610781,-1.3604270015698539,65,0
55.449638,can0,2,AK80-64,44.780079346913865,-1.5413919413919412,-11.967868288803007,-1.3604270015698539,65,0
55.454692,can0,2,AK80-64,44.772068360418096,-1.623443223443223,16.69810870998638,-1.2003767660910474,65,0
55.459574,can0,2,AK80-64,44.76443884946975,-1.623443223443223,-0.0,-1.147026687598112,65,0
55.464686,can0,2,AK80-64,44.756427862973986,-1.5296703296703296,-18.125813329795015,-1.2003767660910474,65,0
55.469611,can0,2,AK80-64,44.74879835202564,-1.5257631257631257,-0.8069329349943827,-1.0936766091051766,65,0
55.474536,can0,2,AK80-64,44.74116884107729,-1.5374847374847374,2.39590657555569,-1.0403265306122413,65,0
55.479637,can0,2,AK80-64,44.73277637903411,-1.654700854700855,22.549191822411196,-1.253726844583983,65,0
55.484609,can0,2,AK80-64,44.72514686808576,-1.5765567765567763,-16.10535204835252,-1.3604270015698539,65,0
55.489592,can0,2,AK80-64,44.71751735713741,-1.6507936507936511,15.013839556353787,-1.0403265306122413,65,0
55.494568,can0,2,AK80-64,44.70950637064164,-1.6390720390720395,-2.3518945144662626,-1.2003767660910474,65,0
55.499597,can0,2,AK80-64,44.70111390859846,-1.5374847374847374,-19.181921640337983,-1.4137770800627893,65,0
55.504588,can0,2,AK80-64,44.69386587319753,-1.6312576312576317,19.90445462769361,-1.0403265306122413,65,0
55.509838,can0,2,AK80-64,44.68585488670176,-1.6156288156288152,-3.098799466162778,-1.147026687598112,65,0
55.514563,can0,2,AK80-64,44.677843900206,-1.5374847374847374,-15.172670101658104,-1.3070769230769184,65,0
55.519720,can0,2,AK80-64,44.66945143816282,-1.6351648351648356,19.26549536443274,-1.0403265306122413,65,0
55.524614,can0,2,AK80-64,44.66182192721447,-1.5960927960927958,-8.012516978830142,-1.147026687598112,65,0
55.529682,can0,2,AK80-64,44.65419241626612,-1.5765567765567763,-3.9898721762674487,-1.3070769230769184,65,0
55.534799,can0,2,AK80-64,44.64579995422294,-1.553113553113553,-4.582347183372426,-1.3070769230769184,65,0
55.539929,can0,2,AK80-64,44.637407492179754,-1.5648351648351646,2.1193207574102404,-1.253726844583983,65,0
55.545349,can0,2,AK80-64,44.62901503013657,-1.6039072039072035,6.998334960413767,-1.0403265306122413,65,0
55.549802,can0,2,AK80-64,44.62024109254597,-1.5609279609279607,-7.830249793450182,-0.9869764521193057,65,0
55.554670,can0,2,AK80-64,44.613756008239875,-1.6507936507936511,24.388484145352628,-1.253726844583983,65,0
55.559660,can0,2,AK80-64,44.60612649729153,-1.6039072039072035,-9.902614014885682,-0.9336263736263704,65,0
55.564653,can0,2,AK80-64,44.59811551079576,-1.584371184371184,-3.88746583565825,-1.147026687598112,65,0
55.569622,can0,2,AK80-64,44.59010452429999,-1.5804639804639802,-0.7859198626894743,-1.2003767660910474,65,0
55.574748,can0,2,AK80-64,44.58209353780423,-1.5609279609279607,-3.876064564049413,-0.9336263736263704,65,0
55.579610,can0,2,AK80-64,44.574082551308464,-1.5296703296703296,-6.057570938151243,-1.2003767660910474,65,0
55.584653,can0,2,AK80-64,44.565690089265274,-1.5921855921855919,12.542837389563008,-1.2003767660910474,65,0
55.589641,can0,2,AK80-64,44.558060578316926,-1.68986568986569,20.21114027033825,-1.0936766091051766,65,0
55.594705,can0,2,AK80-64,44.550049591821164,-1.658608058608059,-6.255260642893618,-0.9869764521193057,65,0
55.599577,can0,2,AK80-64,44.5420386053254,-1.658608058608059,-0.0,-1.2003767660910474,65,0
55.604581,can0,2,AK80-64,44.53364614328221,-1.6351648351648356,-4.682285993371691,-1.253726844583983,65,0
55.609754,can0,2,AK80-64,44.525253681239036,-1.5960927960927958,-7.38630773732424,-1.253726844583983,65,0
55.614709,can0,2,AK80-64,44.51762417029069,-1.6312576312576317,7.322609909205243,-0.9869764521193057,65,0
55.619728,can0,2,AK80-64,44.50999465934234,-1.6390720390720395,1.5964152722030995,-1.2003767660910474,65,0
55.624669,can0,2,AK80-64,44.50160219729915,-1.68986568986569,10.019471038819166,-1.4671271585557246,65,0
55.629570,can0,2,AK80-64,44.4939726863508,-1.5960927960927958,-18.8358806303925,-1.3070769230769184,65,0
55.634808,can0,2,AK80-64,44.485580224307625,-1.584371184371184,-2.3619506572377014,-1.0403265306122413,65,0
55.640046,can0,2,AK80-64,44.477187762264435,-1.6312576312576317,9.021331791440652,-1.2003767660910474,65,0
55.645014,can0,2,AK80-64,44.46917677576867,-1.5921855921855919,-7.065316221944941,-1.253726844583983,65,0
55.649646,can0,2,AK80-64,44.460021362630656,-1.5999999999999996,1.5207870245732107,-1.147026687598112,65,0
55.654658,can0,2,AK80-64,44.45353627832456,-1.553113553113553,-11.723160162242088,-1.253726844583983,65,0
55.659640,can0,2,AK80-64,44.44514381628137,-1.6976800976800979,28.31322544553781,-1.4137770800627893,65,0
55.664627,can0,2,AK80-64,44.43713282978561,-1.6664224664224667,-6.3411853840100285,-1.3070769230769184,65,0
55.669600,can0,2,AK80-64,44.42912184328985,-1.6507936507936511,-3.1516901729507993,-0.9869764521193057,65,0
55.674534,can0,2,AK80-64,44.42111085679408,-1.5999999999999996,-10.247920183674813,-1.253726844583983,65,0
55.679624,can0,2,AK80-64,44.4127183947509,-1.7094017094017095,21.280157090869984,-1.3070769230769184,65,0
55.684597,can0,2,AK80-64,44.404707408255135,-1.6312576312576317,-16.00547023811009,-1.2003767660910474,65,0
55.689588,can0,2,AK80-64,44.396696421759366,-1.5765567765567763,-11.048445231398276,-1.0403265306122413,65,0
55.694536,can0,2,AK80-64,44.388685435263596,-1.7054945054945057,25.80664402722056,-1.253726844583983,65,0
55.699599,can0,2,AK80-64,44.38029297322042,-1.584371184371184,-23.32650857618955,-1.3070769230769184,65,0
55.704681,can0,2,AK80-64,44.37228198672465,-1.693772893772894,22.739681220597127,-0.9336263736263704,65,0
55.709662,can0,2,AK80-64,44.36427100022888,-1.654700854700855,-7.496455320800018,-1.0403265306122413,65,0
55.714549,can0,2,AK80-64,44.35626001373312,-1.5765567765567763,-15.843001717711818,-1.2003767660910474,65,0
55.719682,can0,2,AK80-64,44.347486076142516,-1.6976800976800979,23.957935877426653,-1.2003767660910474,65,0
55.724611,can0,2,AK80-64,44.33985656519417,-1.623443223443223,-15.000097242471393,-1.147026687598112,65,0
55.729624,can0,2,AK80-64,44.331845578698406,-1.6039072039072035,-3.988901026385191,-0.9869764521193057,65,0
55.734716,can0,2,AK80-64,44.32345311665522,-1.7015873015873018,19.504880953107673,-1.0936766091051766,65,0
55.740065,can0,2,AK80-64,44.31506065461204,-1.6039072039072035,-17.923703929478812,-1.4671271585557246,65,0
55.745096,can0,2,AK80-64,44.30666819256886,-1.6078144078144074,0.7086090274052371,-1.3604270015698539,65,0
55.749584,can0,2,AK80-64,44.29865720607309,-1.6039072039072035,-0.7951094549900984,-1.0936766091051766,65,0
55.754667,can0,2,AK80-64,44.290646219577326,-1.6390720390720395,8.243000547209077,-1.3070769230769184,65,0
55.759644,can0,2,AK80-64,44.28301670862898,-1.6429792429792434,0.7920352315886579,-1.2003767660910474,65,0
55.764628,can0,2,AK80-64,44.27500572213321,-1.6312576312576317,-2.3487484679152857,-0.9869764521193057,65,0
55.769537,can0,2,AK80-64,44.266613260090026,-1.6351648351648356,0.7885670761621075,-1.2003767660910474,65,0
55.774596,can0,2,AK80-64,44.25822079804684,-1.6625152625152628,5.407561366908948,-1.2003767660910474,65,0
55.779613,can0,2,AK80-64,44.250591287098494,-1.6742368742368745,2.3889214251896385,-1.4137770800627893,65,0
55.784680,can0,2,AK80-64,44.24219882505531,-1.5804639804639802,-18.763096242878817,-0.9869764521193057,65,0
55.789529,can0,2,AK80-64,44.23380636301213,-1.6507936507936511,13.943279333636806,-0.9869764521193057,65,0
55.794604,can0,2,AK80-64,44.225795376516366,-1.728937728937729,15.557244139738863,-1.2003767660910474,65,0
55.799604,can0,2,AK80-64,44.2177843900206,-1.6703296703296706,-11.73533272793306,-1.3070769230769184,65,0
55.804529,can0,2,AK80-64,44.209773403524835,-1.6468864468864473,-4.770425279487944,-0.9869764521193057,65,0
55.809605,can0,2,AK80-64,44.20099946593423,-1.68986568986569,8.450591165610824,-0.9336263736263704,65,0
55.814696,can0,2,AK80-64,44.19336995498588,-1.623443223443223,-13.15124700744049,-1.253726844583983,65,0
55.819547,can0,2,AK80-64,44.1849774929427,-1.6820512820512823,11.677910434775178,-1.253726844583983,65,0
55.824666,can0,2,AK80-64,44.17658503089952,-1.5609279609279607,-24.46088065293621,-1.147026687598112,65,0
55.829637,can0,2,AK80-64,44.168574044403755,-1.584371184371184,4.630032766436197,-1.0936766091051766,65,0
55.834532,can0,2,AK80-64,44.160563057907986,-1.654700854700855,14.39929793919849,-1.3070769230769184,65,0
55.839850,can0,2,AK80-64,44.15178912031739,-1.5726495726495724,-15.343201984521757,-1.253726844583983,65,0
55.845065,can0,2,AK80-64,44.14377813382162,-1.5921855921855919,3.8318371157877196,-1.147026687598112,65,0
55.850043,can0,2,AK80-64,44.13538567177844,-1.7250305250305251,24.002413768038036,-1.0403265306122413,65,0
55.854659,can0,2,AK80-64,44.127374685282675,-1.6312576312576317,-19.538600270403478,-0.9869764521193057,65,0
55.859609,can0,2,AK80-64,44.11974517433433,-1.5960927960927958,-8.318313055733574,-1.253726844583983,65,0
55.864532,can0,2,AK80-64,44.11135271229114,-1.6742368742368745,15.856031132312037,-1.2003767660910474,65,0
55.869597,can0,2,AK80-64,44.10296025024796,-1.732844932844933,11.564735352465835,-1.147026687598112,65,0
55.874685,can0,2,AK80-64,44.09494926375219,-1.6664224664224667,-13.36768948733821,-1.0936766091051766,65,0
55.879642,can0,2,AK80-64,44.08693827725643,-1.7133089133089134,9.204587489895204,-1.5738273155415956,65,0
55.884541,can0,2,AK80-64,44.078545815213246,-1.68986568986569,-4.740526750593266,-1.0936766091051766,65,0
55.889602,can0,2,AK80-64,44.07015335317006,-1.6117216117216113,-15.486676409753453,-0.9336263736263704,65,0
55.894610,can0,2,AK80-64,44.062523842221715,-1.6156288156288152,0.7979355816925172,-1.0936766091051766,65,0
55.899597,can0,2,AK80-64,44.05413138017853,-1.6820512820512823,13.149384840025457,-1.2003767660910474,65,0
55.904529,can0,2,AK80-64,44.04612039368276,-1.5921855921855919,-18.247677307630948,-1.253726844583983,65,0
55.909735,can0,2,AK80-64,44.037346456092166,-1.6351648351648356,8.432013225352629,-1.0936766091051766,65,0
55.914715,can0,2,AK80-64,44.0293354695964,-1.6351648351648356,-0.0,-1.0403265306122413,65,0
55.919556,can0,2,AK80-64,44.020943007553214,-1.6976800976800979,12.946625963008675,-1.147026687598112,65,0
55.924683,can0,2,AK80-64,44.01293202105745,-1.6625152625152628,-7.137976517989076,-1.2003767660910474,65,0
55.929642,can0,2,AK80-64,44.00453955901427,-1.6820512820512823,3.8449629244993004,-1.0936766091051766,65,0
55.934543,can0,2,AK80-64,43.9965285725185,-1.6039072039072035,-16.041504480032405,-0.9869764521193057,65,0
55.939766,can0,2,AK80-64,43.98813611047532,-1.7054945054945057,19.860540011038857,-1.2003767660910474,65,0
55.945087,can0,2,AK80-64,43.979743648432134,-1.7172161172161173,2.2755844911086673,-1.3070769230769184,65,0
55.949929,can0,2,AK80-64,43.97135118638895,-1.6625152625152628,-9.566443467256509,-1.2003767660910474,65,0
55.954677,can0,2,AK80-64,43.962577248798354,-1.6078144078144074,-11.300399629375786,-1.2003767660910474,65,0
55.959623,can0,2,AK80-64,43.95532921339742,-1.68986568986569,19.57833772401997,-0.9336263736263704,65,0
55.964585,can0,2,AK80-64,43.94693675135424,-1.7054945054945057,3.155634906234231,-1.3070769230769184,65,0
55.969597,can0,2,AK80-64,43.938925764858475,-1.588278388278388,-24.06343445274491,-1.3070769230769184,65,0
55.974700,can0,2,AK80-64,43.930914778362705,-1.5960927960927958,1.5262399047078854,-0.9869764521193057,65,0
55.979576,can0,2,AK80-64,43.92214084077211,-1.7211233211233212,24.286390555162928,-0.9869764521193057,65,0
55.984608,can0,2,AK80-64,43.913748378728926,-1.6195360195360191,-20.26192521740585,-1.147026687598112,65,0
55.989608,can0,2,AK80-64,43.905737392233156,-1.6390720390720395,4.088822599002411,-1.0936766091051766,65,0
55.994611,can0,2,AK80-64,43.897726405737394,-1.6351648351648356,-0.7800838241051465,-1.2003767660910474,65,0
55.999551,can0,2,AK80-64,43.88933394369421,-1.6117216117216113,-4.598634639454178,-1.0403265306122413,65,0
56.004601,can0,2,AK80-64,43.88094148165103,-1.658608058608059,9.299915431836506,-1.0936766091051766,65,0
56.009705,can0,2,AK80-64,43.87293049515526,-1.6742368742368745,3.2073590325473957,-1.2003767660910474,65,0
56.014537,can0,2,AK80-64,43.864538033112076,-1.6507936507936511,-4.578932935680614,-1.147026687598112,65,0
56.019685,can0,2,AK80-64,43.85576409552148,-1.5921855921855919,-11.086957182573403,-1.2003767660910474,65,0
56.024629,can0,2,AK80-64,43.84813458457313,-1.623443223443223,6.6184061696404335,-1.0403265306122413,65,0
56.029767,can0,2,AK80-64,43.83974212252995,-1.68986568986569,13.465900556122545,-1.2003767660910474,65,0
56.034679,can0,2,AK80-64,43.831349660486765,-1.6703296703296706,-3.728613254641636,-1.3070769230769184,65,0
56.039611,can0,2,AK80-64,43.823338673990996,-1.6703296703296706,-0.0,-1.147026687598112,65,0
56.044704,can0,2,AK80-64,43.815327687495234,-1.6742368742368745,0.8025072707899181,-0.9336263736263704,65,0
56.050018,can0,2,AK80-64,43.806172274357216,-1.6742368742368745,-0.0,-1.0403265306122413,65,0
56.055331,can0,2,AK80-64,43.7970168612192,-1.6703296703296706,-0.6816972120133493,-1.0936766091051766,65,0
56.059711,can0,2,AK80-64,43.78938735027085,-1.693772893772894,4.838500436020348,-1.3070769230769184,65,0
56.064616,can0,2,AK80-64,43.782139314869916,-1.693772893772894,-0.0,-1.0936766091051766,65,0
56.069591,can0,2,AK80-64,43.77374685282673,-1.6195360195360191,-15.361224398580227,-1.2003767660910474,65,0
56.074729,can0,2,AK80-64,43.76573586633097,-1.693772893772894,14.81313123497722,-1.253726844583983,65,0
56.079586,can0,2,AK80-64,43.75734340428779,-1.6703296703296706,-4.572119681056706,-1.4137770800627893,65,0
56.084619,can0,2,AK80-64,43.748569466697184,-1.7094017094017095,7.642587780068516,-1.0403265306122413,65,0
56.089608,can0,2,AK80-64,43.74055848020142,-1.7250305250305251,3.27874775707516,-0.9869764521193057,65,0
56.094617,can0,2,AK80-64,43.73254749370565,-1.7094017094017095,-3.129720883609629,-1.147026687598112,65,0
56.099544,can0,2,AK80-64,43.72415503166247,-1.7094017094017095,-0.0,-1.3070769230769184,65,0
56.104601,can0,2,AK80-64,43.71576256961929,-1.5960927960927958,-22.066770131737492,-1.2003767660910474,65,0
56.109614,can0,2,AK80-64,43.707751583123525,-1.68986568986569,19.365436900208064,-1.147026687598112,65,0
56.114552,can0,2,AK80-64,43.69935912108034,-1.6664224664224667,-4.671608032155336,-1.0403265306122413,65,0
56.119666,can0,2,AK80-64,43.69058518348974,-1.6976800976800979,5.699926429912063,-1.253726844583983,65,0
56.124605,can0,2,AK80-64,43.682574196993976,-1.7250305250305251,5.980398646523117,-1.3070769230769184,65,0
56.129725,can0,2,AK80-64,43.674563210498206,-1.654700854700855,-14.207880627223608,-1.147026687598112,65,0
56.134668,can0,2,AK80-64,43.66617074845502,-1.6195360195360191,-6.780306568804854,-0.9336263736263704,65,0
56.139608,can0,2,AK80-64,43.65815976195926,-1.6195360195360191,-0.0,-1.147026687598112,65,0
56.144807,can0,2,AK80-64,43.64976729991608,-1.6156288156288152,-0.7867876987277794,-1.4137770800627893,65,0
56.150023,can0,2,AK80-64,43.640993362325474,-1.6468864468864473,4.424854291890076,-1.3070769230769184,65,0
